id,u,g,r,i,z,run,rerun,camcol,field
28759,19.23697,17.41823,16.45416,16.01382,15.67158,2248,301,4,202
28760,19.58344,18.09934,17.50412,17.29787,17.17677,4294,301,1,129
28761,18.49211,17.09236,16.53166,16.31531,16.24514,3958,301,4,21
28762,17.83511,16.53635,15.98236,15.63817,15.42253,1045,301,1,105
28763,18.5384,17.55828,17.25923,17.13646,17.11958,6161,301,3,84
28764,18.72143,19.08398,19.56071,19.90791,20.33247,3894,301,1,260
28765,19.19551,19.08058,19.06291,18.75718,18.83469,2243,301,5,135
28766,19.39112,17.39652,16.41249,15.99004,15.67087,3705,301,2,37
28767,18.85346,17.33598,16.42724,15.96311,15.65552,2247,301,5,307
28768,19.38958,17.38546,16.53123,16.19746,16.0178,3628,,3,101
28769,18.70245,18.56416,18.86858,19.12456,19.26035,4469,301,3,160
28770,19.54784,18.44526,17.72577,17.3185,17.03777,5972,301,2,255
28771,17.26821,16.23697,15.87185,15.67764,15.60668,6354,301,1,227
28772,17.38205,16.23362,16.16264,16.15096,16.16361,6161,301,6,108
28773,19.51064,19.32285,19.08651,19.19105,19.09771,3840,301,3,202
28774,18.12467,17.15552,16.82085,16.6858,16.62746,8102,301,3,39
28775,17.75914,16.20741,15.40762,14.96208,14.60027,2125,301,4,329
28776,19.23344,17.21895,16.27084,15.85503,15.52531,4649,,3,350
28777,19.30355,18.06231,17.54527,17.20376,17.00352,4263,301,6,256
28778,19.25192,18.07982,18.03586,18.01065,18.02496,4204,301,2,151
28779,17.45087,16.50023,16.17168,16.05678,16.02866,7717,301,3,618
28780,16.84815,15.83374,15.52256,15.3868,15.38803,2830,301,1,161
28781,19.26144,18.30941,18.00278,17.9027,17.88943,3698,301,1,120
28782,18.60188,17.6618,17.29045,16.99164,16.90115,3704,301,6,117
28783,19.59607,18.35017,18.38157,18.50271,18.55408,5960,301,4,192
28784,17.67657,15.90294,15.26021,15.04432,14.93493,7708,301,6,264
28785,18.57246,18.09207,18.04002,18.11779,17.96141,3705,301,6,131
28786,19.39068,18.08143,17.4433,17.06451,16.80571,3813,301,4,134
28787,18.75278,17.83221,17.46813,17.3098,17.29137,2963,301,2,105
28788,19.36312,17.85852,17.26511,16.89868,16.7115,4576,301,4,455
28789,19.29746,18.24189,17.75015,17.32672,17.16144,2247,301,2,140
28790,19.5823,18.67491,18.31371,18.17899,18.10345,7712,301,1,113
28791,19.05408,18.06111,17.72412,17.61043,17.56502,4829,301,3,41
28792,19.29891,18.20522,17.71706,17.35276,17.22528,3893,301,5,82
28793,19.10866,19.07218,18.71086,18.705,18.7761,7713,,1,396
28794,18.73459,17.346,16.48229,16.02506,15.70198,5194,301,4,660
28795,19.30855,17.55978,16.67671,16.26898,15.9521,2830,301,6,347
28796,18.30297,17.3341,17.00593,16.88438,16.87514,4010,301,3,232
28797,19.47599,18.01349,17.48598,17.30997,17.21014,5641,301,2,48
28798,19.18098,17.67305,17.08329,16.84779,16.69771,6585,301,3,180
28799,18.84063,17.5365,16.96153,16.74422,16.68154,756,301,5,570
28800,18.35552,17.10641,16.57544,16.29978,16.18475,3647,301,4,25
28801,17.44068,16.10482,15.58959,15.3778,15.2752,4188,301,6,35
28802,19.30994,18.17061,17.65676,17.32183,17.15329,1412,,4,340
28803,18.93512,17.0432,16.1677,15.75716,15.43023,3187,301,2,47
28804,19.02338,17.35818,16.35656,15.88228,15.49595,4188,301,6,71
28805,19.49293,18.08417,17.15639,16.75588,16.4109,3015,301,6,359
28806,19.14753,18.88457,18.72898,18.82796,18.72901,8109,301,5,159
28807,17.93723,16.40748,15.71222,15.42226,15.25891,4072,,4,103
28808,14.92536,13.5602,13.10489,12.83076,12.64798,3697,301,6,41
28809,18.01355,16.86857,16.535,16.41146,16.36302,6585,301,1,156
28810,18.17066,16.84516,16.30406,16.08741,15.98897,4158,301,1,64
28811,18.47092,17.12652,16.47582,16.10346,15.85196,5322,301,2,26
28812,19.26199,18.06736,17.6735,17.53708,17.4932,2391,301,1,91
28813,19.37801,18.90195,18.57174,18.34144,18.11002,3893,301,1,347
28814,19.34006,19.17525,18.89586,18.78339,18.90499,7923,301,6,343
28815,17.59624,16.2746,15.71949,15.42159,15.21868,5137,301,1,180
28816,19.06273,17.51171,16.87777,16.56727,16.33092,5182,301,2,58
28817,19.49562,17.71825,16.8569,16.42997,16.10102,5323,301,3,114
28818,18.92854,17.43513,16.66006,16.25003,15.98002,3918,301,3,115
28819,16.60821,15.29744,14.86247,14.74101,14.71943,4187,301,2,106
28820,15.03719,12.44845,12.00766,11.89749,12.73279,3919,301,3,237
28821,18.76053,17.18708,16.41114,16.01554,15.73619,5045,,4,96
28822,18.16903,17.28463,17.02877,16.95145,16.90684,3225,301,5,70
28823,16.81426,15.5194,14.96937,14.70796,14.56718,752,301,4,445
28824,19.43703,17.97761,17.1248,16.63756,16.31811,5972,301,5,78
28825,18.68954,18.39571,18.12613,18.05486,18.12513,7699,301,2,16
28826,19.31617,17.95466,17.34001,17.08109,16.96259,5972,301,4,189
28827,19.39373,17.43929,16.5363,16.08934,15.73851,3840,301,2,73
28828,16.79209,15.90777,15.5954,15.45701,15.43411,2826,301,4,272
28829,19.23742,18.16775,18.11025,18.11443,18.13214,5326,301,5,158
28830,19.159,18.43972,18.24797,18.04442,18.00482,5935,301,4,229
28831,18.16843,16.91155,16.43413,16.25965,16.19837,5598,301,2,20
28832,19.2992,18.21344,17.8236,17.50681,17.36697,6004,301,4,31
28833,19.17189,17.69691,17.15817,16.83874,16.63383,4294,301,3,146
28834,19.10752,18.05066,17.4441,17.09647,16.93723,5140,,6,86
28835,19.54856,17.94019,17.29354,16.9981,16.78249,4263,301,3,288
28836,19.18465,18.97657,18.55878,18.28294,18.058,3606,301,5,165
28837,18.30206,17.21949,16.94122,16.84237,16.83197,6585,,2,171
28838,19.02145,17.51324,16.90066,16.65721,16.54079,3031,301,6,246
28839,19.57787,18.54055,17.9761,17.60707,17.37529,4263,,1,217
28840,18.74062,17.74743,17.40892,17.28156,17.22,4187,301,6,103
28841,19.42239,18.18407,17.45722,16.99006,16.73363,1740,301,1,73
28842,17.70338,16.67848,16.30081,16.1468,16.11912,8108,301,2,98
28843,18.44064,17.21772,16.77816,16.47167,16.31668,4570,301,2,218
28844,19.53955,18.56709,18.49116,18.50921,18.59859,4874,301,4,351
28845,17.69452,15.76813,14.89472,14.46983,14.15599,3712,301,5,136
28846,19.36803,18.32919,17.99225,17.852,17.76002,5061,301,5,173
28847,15.48249,14.36022,14.17241,14.16802,14.22184,5935,301,3,271
28848,19.51824,18.07203,17.16621,16.70239,16.37563,5072,,6,49
28849,16.60556,15.50349,15.01506,14.78371,14.66227,5390,301,4,61
28850,19.25315,17.42056,16.57209,16.16364,15.8568,1666,301,5,263
28851,18.29869,17.38418,17.11581,16.99747,16.99738,6361,301,3,29
28852,19.19277,17.60039,16.4921,15.97725,18.42025,4599,301,1,85
28853,19.58244,19.04636,18.96974,18.98975,18.67517,7787,301,6,91
28854,17.95063,16.34767,15.59471,15.21257,14.89599,2987,301,4,57
28855,19.50183,17.8289,16.9045,16.45734,16.10181,5935,301,4,274
28856,17.14268,15.66117,15.12678,14.93291,14.88199,3699,301,2,193
28857,18.53925,16.86906,16.21792,15.96338,15.86681,2243,301,2,280
28858,18.7215,16.89405,16.06641,15.62485,15.25017,4263,301,4,90
28859,18.80222,17.11039,16.36366,16.06412,15.89025,1729,301,4,245
28860,19.19944,18.01112,17.59604,17.42427,17.36345,5317,,3,137
28861,18.73877,17.22141,16.4535,16.06985,15.83443,2125,301,4,212
28862,17.15183,15.24423,14.49283,14.18135,14.02238,6573,301,3,202
28863,18.62821,17.46258,16.83556,16.47172,16.22382,3530,301,6,52
28864,18.85052,16.87036,15.89653,15.47577,15.16365,3704,301,1,158
28865,19.27166,18.06232,17.35741,16.94619,16.69982,2864,301,5,115
28866,18.53897,17.38941,17.26345,17.26274,17.28033,3605,301,4,56
28867,19.45541,17.6064,16.67645,16.26765,15.92244,3919,301,6,182
28868,17.63593,16.66983,16.36424,16.26217,16.21797,7718,301,1,15
28869,17.93984,16.7315,16.11685,15.78366,15.5525,3893,,5,148
28870,19.4326,17.48388,16.57231,16.15452,15.81147,2821,301,3,183
28871,18.44292,17.50791,17.22695,17.11745,17.12593,3893,301,1,350
28872,17.64771,17.54427,17.36998,17.3163,16.80363,2883,301,4,197
28873,19.27856,18.03939,17.59346,17.463,17.42837,6161,301,1,48
28874,18.81254,17.08782,16.21342,15.79809,15.47713,2662,301,1,224
28875,18.11618,17.12764,16.9087,16.74685,16.66314,4588,301,1,80
28876,18.84261,17.36163,16.79504,16.56271,16.49186,1350,301,3,335
28877,19.40644,18.1454,17.6614,17.26682,17.06125,4512,301,3,219
28878,19.49732,18.14331,17.32936,16.88165,16.5921,3918,301,5,361
28879,19.14068,17.65476,16.9169,16.5617,16.35219,3557,301,4,51
28880,18.49332,16.1835,15.17378,14.80763,14.60391,2243,301,3,207
28881,19.59339,18.5079,17.97114,17.63922,17.42287,4263,301,3,128
28882,18.36573,18.02931,17.86001,17.5608,17.45494,4576,301,3,294
28883,19.53852,18.0894,17.22601,16.80141,16.51693,4649,301,3,255
28884,18.7538,17.72552,17.38431,17.15594,17.01919,5323,301,1,77
28885,19.44037,18.0937,17.3787,16.9977,16.77574,5194,301,2,117
28886,19.22981,18.26056,17.85788,17.68882,17.60741,4207,301,5,195
28887,19.28317,18.01623,17.43611,17.09921,16.90688,2126,301,3,355
28888,18.99399,17.86876,17.37393,17.06074,16.85078,5330,301,5,82
28889,19.54406,17.4077,16.50724,16.21403,16.06294,3804,301,1,153
28890,19.13619,17.37621,16.42552,15.95284,15.6132,3600,,6,28
28891,17.91704,16.67425,16.19616,16.0058,15.90779,4849,301,6,782
28892,19.10612,17.16347,16.25087,15.85425,15.52118,4570,301,2,122
28893,18.97701,17.63485,16.88794,16.41831,16.11412,3842,301,6,26
28894,19.44673,19.30002,19.02713,19.03429,19.11647,2831,301,1,43
28895,19.06155,18.07696,17.73434,17.6219,17.5677,6004,301,3,256
28896,19.24192,18.22212,17.92297,17.816,17.79303,5935,301,6,255
28897,17.97441,16.5006,15.92085,15.70197,15.59894,5416,301,3,122
28898,17.21764,16.0578,15.57971,15.29245,15.10309,1666,301,2,293
28899,17.28978,15.30543,14.38448,13.94569,13.633,3903,301,4,118
28900,19.06878,17.51726,16.56186,16.16515,15.86518,3225,301,5,140
28901,19.30277,17.59996,16.96451,16.70352,16.54206,4828,301,4,598
28902,19.2237,19.4346,19.88794,20.22237,20.49255,2335,,3,100
28903,19.13616,18.12055,17.57264,17.22762,17.0396,5138,301,5,75
28904,17.30129,16.32941,16.03932,15.9528,15.92532,4646,301,4,88
28905,18.34221,16.97888,16.35262,16.03359,15.85492,1239,301,5,171
28906,18.43594,16.97663,16.22296,15.82395,15.5761,1231,301,4,175
28907,18.87664,17.64842,17.16627,16.98621,16.93407,2987,301,1,18
28908,17.96505,15.97419,15.0959,14.69467,14.36726,5037,301,4,96
28909,18.54658,18.27929,18.13087,18.07191,17.97272,1412,301,3,27
28910,19.51834,17.44125,16.40067,15.91233,15.52595,7912,301,6,178
28911,18.56693,16.82802,15.96527,15.56349,15.2839,2863,301,1,81
28912,19.00055,17.92358,17.55421,17.44808,17.40202,2864,301,5,145
28913,17.67547,15.93129,15.12656,14.71952,14.42591,4381,301,2,83
28914,17.82134,16.00623,15.24955,14.95036,14.79121,5061,301,5,337
28915,19.36976,17.88918,17.09862,16.5378,16.18991,1754,,5,47
28916,15.89747,15.57188,15.8778,16.12067,16.3707,4670,301,6,301
28917,15.53895,13.97762,13.18733,12.77862,12.46829,3838,,3,128
28918,19.42544,18.37737,17.73331,17.36509,17.21931,4674,301,2,98
28919,18.43339,16.85017,16.11079,15.70623,15.4178,2864,301,2,164
28920,16.50166,15.29531,15.44895,15.578,15.64286,6166,301,4,183
28921,19.22192,18.0873,17.62862,17.35853,17.35991,1045,301,4,64
28922,17.92089,16.69473,16.17868,15.81789,15.61961,1239,301,3,143
28923,19.10503,17.79659,17.2377,16.85474,16.64588,3705,301,2,87
28924,15.82666,16.02082,16.46464,16.79898,17.14784,3840,301,4,128
28925,18.94532,17.74722,17.13256,16.76316,16.54457,3704,301,1,160
28926,19.52714,17.68639,17.02125,16.64762,16.44436,3926,301,5,18
28927,17.95876,16.35432,15.56697,15.12697,14.83051,1666,301,2,232
28928,18.82986,17.62666,16.92762,16.51891,16.27215,3842,301,5,102
28929,17.23977,16.02904,15.59481,15.44659,15.3754,7708,301,4,41
28930,17.75951,16.45869,16.61674,16.74474,16.81514,2864,301,3,55
28931,18.34047,16.45508,15.58957,15.17404,14.85137,5140,,6,65
28932,19.45558,17.28063,16.41977,16.13528,16.00817,4508,301,3,209
28933,18.94506,17.02516,16.13734,15.72542,15.3982,4512,301,3,68
28934,18.30503,17.30454,17.00685,16.91729,16.89585,5061,301,4,111
28935,19.08344,18.02269,17.5269,17.33053,17.23354,5327,301,1,60
28936,18.97245,18.57399,18.31091,18.04185,17.98524,3964,301,2,95
28937,19.09454,18.77469,18.61885,18.36709,18.29654,8105,301,6,64
28938,19.48566,18.15765,17.48886,17.05125,16.82725,3838,301,4,102
28939,14.83332,15.39574,15.1485,15.47842,13.12094,307,301,4,167
28940,18.51844,16.84415,16.07131,15.7143,15.44233,2075,301,3,70
28941,16.66931,15.47541,15.36477,15.38989,15.43516,5849,301,3,116
28942,17.22857,16.90061,16.89226,16.46716,16.6704,2206,,4,103
28943,17.56301,16.36773,15.81377,15.51766,15.34618,7908,301,1,80
28944,19.31095,18.20367,17.57807,17.11406,16.84777,4674,301,2,56
28945,18.15337,16.83735,16.32974,16.1466,16.05223,4829,301,2,164
28946,19.0436,17.40116,16.4354,15.98201,15.63855,3699,301,6,237
28947,18.84004,17.20721,16.80815,16.57576,16.5365,2964,301,1,443
28948,19.0671,17.10487,16.0865,15.61785,15.26997,2327,301,5,47
28949,18.68252,17.50928,17.12879,16.89366,16.66603,3630,301,2,267
28950,19.02219,17.01812,15.93626,15.47014,15.11506,5933,301,2,34
28951,19.57399,19.41851,19.42235,19.14039,19.26674,3893,301,3,339
28952,18.25553,18.1728,18.00863,18.04977,18.08661,3918,301,5,205
28953,18.67845,18.23478,18.4427,18.63811,18.90524,2566,301,4,231
28954,16.15728,15.0561,14.97925,14.9739,15.03234,2074,301,6,158
28955,19.25681,18.00546,17.38759,16.97543,16.72983,2986,301,5,203
28956,19.10916,18.07633,17.52008,17.15426,16.91792,2243,301,3,346
28957,18.5882,17.13799,16.59022,16.38771,16.32093,2887,301,5,242
28958,17.9803,16.93486,16.56109,16.44025,16.34202,2247,301,1,98
28959,17.34302,15.8736,15.31325,15.13435,15.0375,4858,301,1,469
28960,17.02501,15.30861,14.54442,14.17732,13.87537,5313,301,2,17
28961,19.16339,17.03331,16.05743,15.65574,15.39052,6182,301,3,168
28962,16.70355,15.4171,15.59483,15.72925,15.83395,6122,301,2,92
28963,16.91087,15.26473,14.61425,14.39771,14.28795,5390,301,2,174
28964,19.36753,19.23513,18.99516,19.00591,19.07018,4187,301,6,104
28965,19.48133,17.9808,17.40219,17.08546,16.80596,5323,301,3,64
28966,18.19367,16.2931,15.37679,14.94903,14.59852,4829,301,4,35
28967,19.08171,18.14252,17.91137,17.80164,17.79796,2243,301,3,285
28968,18.80725,17.78299,17.43245,17.16985,17.0991,5360,301,4,72
28969,19.51967,18.40195,17.61475,17.21041,16.98318,7717,301,1,135
28970,19.23838,19.02667,18.69237,18.63152,18.69464,7712,301,4,152
28971,19.53837,17.56734,16.61659,16.15093,15.79614,7717,301,1,201
28972,19.1837,18.21198,17.8478,17.67428,17.5958,8105,301,5,113
28973,19.43642,18.05575,17.36318,16.99951,16.76397,5326,301,3,185
28974,19.02573,17.92954,17.49551,17.14001,16.98857,2248,301,2,165
28975,19.22478,18.29867,18.00976,17.90343,17.87567,6361,,4,21
28976,18.2554,17.32695,17.05352,16.92683,16.90745,3031,301,3,91
28977,18.48277,18.26576,17.95373,17.68573,17.66879,3184,301,4,46
28978,16.66896,14.99747,14.31059,14.00305,13.8556,2125,301,4,105
28979,19.00834,17.61725,17.09145,16.91927,16.8459,6162,301,2,238
28980,19.38806,17.73763,16.90716,16.48732,16.18134,752,301,2,323
28981,18.33933,17.87008,17.94182,18.08472,18.26504,3965,301,3,54
28982,18.99413,17.09015,16.15782,15.74031,15.41325,3841,301,3,182
28983,18.8875,17.26815,16.49715,16.12394,15.8302,3705,301,4,285
28984,19.56238,18.03308,17.29248,16.92436,16.64203,2822,301,4,136
28985,19.56225,18.46356,17.80962,17.40243,17.17255,3840,301,2,176
28986,16.99255,15.72267,15.35956,15.19056,15.05228,5326,301,2,80
28987,18.90741,18.70366,18.66994,18.49062,18.51591,5933,301,1,85
28988,18.19336,16.2753,15.38347,14.92575,14.58924,4576,,1,254
28989,19.51204,17.80361,16.97101,16.54093,16.24356,4518,301,1,173
28990,19.11062,17.52376,16.77929,16.45659,16.24742,4134,301,1,179
28991,18.14537,16.82913,16.31823,16.10259,15.96642,6519,,5,68
28992,18.88558,17.94339,17.60487,17.47694,17.43642,5598,,3,140
28993,19.10597,17.9745,17.59792,17.27525,17.16345,2825,301,5,39
28994,18.79299,17.05378,16.2493,15.87447,15.57571,5137,301,6,340
28995,19.08394,17.98114,17.47347,17.08908,16.95075,1231,301,1,173
28996,19.18373,18.88041,17.88639,17.8674,17.0813,8096,301,3,145
28997,18.30648,16.77021,16.21073,16.01625,15.93101,2243,301,4,186
28998,19.52255,18.38892,17.74428,17.3488,17.13283,3184,301,4,70
28999,18.54444,17.44424,17.08388,16.88865,16.7717,4504,301,1,234
29000,18.88462,17.91984,17.58807,17.45345,17.39598,6354,,1,108
29001,19.38554,18.19757,17.73764,17.46483,17.29185,4649,301,5,129
29002,19.48908,18.4315,17.42988,16.96053,16.66126,3893,301,3,123
29003,19.13228,19.11308,18.87219,18.87002,19.00387,8105,301,4,48
29004,19.17374,18.01411,17.44648,17.08773,16.88557,5933,301,3,107
29005,18.29891,17.37432,17.06097,16.9237,16.93386,3704,301,2,57
29006,18.53551,16.79681,15.98653,15.60905,15.32913,4518,301,6,84
29007,18.73043,17.47882,16.75948,16.37007,16.0855,3900,301,6,355
29008,18.8446,17.49705,16.77099,16.32167,16.09236,2989,301,2,95
29009,19.31712,18.81295,18.75559,18.52929,18.62377,3958,301,2,11
29010,17.90498,16.59876,15.99108,15.61854,15.35002,3970,301,3,92
29011,17.71222,16.37507,15.85499,15.64936,15.54211,4849,301,5,816
29012,19.58439,18.0098,17.10964,16.6246,16.32174,5312,301,5,149
29013,17.73277,16.35055,15.75773,15.54322,15.47326,4829,301,3,202
29014,17.22299,15.69312,14.9792,14.67371,14.50688,5060,301,2,55
29015,19.44607,17.88125,17.08074,16.61411,16.27177,3605,301,4,103
29016,19.3065,18.35618,18.15024,18.08245,18.09151,2243,301,2,194
29017,19.20218,18.04022,17.67507,17.42577,17.2955,4674,301,4,130
29018,17.75504,16.24153,15.64454,15.40306,15.29109,3900,301,5,605
29019,18.28253,16.53936,15.72318,15.2719,14.90189,2831,,6,27
29020,19.31772,18.39509,18.06276,17.92266,17.90096,2986,301,4,146
29021,19.1551,17.98429,17.54731,17.26568,17.2283,3958,301,4,44
29022,19.44947,17.6853,16.86128,16.47311,16.15267,2391,301,1,75
29023,19.22032,18.96317,18.59188,18.59533,18.60127,7765,301,5,119
29024,19.41272,19.5981,19.2899,19.18019,19.23043,7923,301,3,342
29025,19.06918,17.55085,16.81899,16.40454,16.11255,3903,301,4,321
29026,19.20497,18.11384,17.86056,17.66142,17.53285,2830,,4,153
29027,17.71239,16.70324,16.26671,16.03498,15.84813,4670,301,1,114
29028,18.6982,17.73169,17.51254,17.43754,17.51773,2964,301,3,316
29029,18.06153,16.82088,16.36782,16.21398,16.16514,5060,301,5,133
29030,18.55584,17.11491,16.38624,15.99152,15.74858,3841,301,1,285
29031,15.58092,13.78736,12.96792,12.52275,12.20902,5183,301,2,54
29032,19.24999,17.82398,17.11291,16.68403,16.3388,5326,301,1,86
29033,18.42647,17.49334,17.20524,17.1153,17.04485,2247,301,4,323
29034,18.48024,17.43315,17.07911,16.92969,16.87836,8108,301,1,225
29035,19.46381,19.24298,19.14145,18.99748,18.69787,2333,301,5,28
29036,19.25677,19.21731,19.06455,19.08591,19.07132,7699,301,3,59
29037,19.32854,17.90952,17.2249,16.80507,16.46396,5322,301,4,62
29038,18.96861,18.85772,18.8243,18.59303,18.59911,2391,,3,34
29039,17.24727,15.63324,14.82785,14.434,14.08049,4674,301,3,127
29040,17.62201,15.75966,14.9713,14.58854,14.33244,3225,301,4,238
29041,19.01846,18.87801,18.59272,18.60643,18.72232,3462,,3,121
29042,19.40188,17.33896,16.27277,15.71579,15.33139,3559,,5,44
29043,18.04357,16.49376,15.91735,15.70087,15.6305,5060,301,3,163
29044,18.51086,17.65701,17.43195,17.35876,17.33808,2243,301,1,265
29045,19.52283,18.1543,17.3684,16.92863,16.6567,3903,,5,162
29046,18.8307,17.37001,16.82628,16.58377,16.47183,2507,301,5,279
29047,18.70736,18.38203,17.69287,17.31618,17.12303,4512,301,2,142
29048,17.53695,16.39455,16.01676,16.0114,15.84966,6004,,2,134
29049,18.22617,16.8333,16.17766,15.79211,15.52768,3462,301,4,238
29050,19.45109,18.35279,17.71749,17.21518,17.13063,3971,301,5,67
29051,19.32401,19.02598,18.69857,18.76152,18.90122,3964,301,6,319
29052,18.75359,18.70071,18.50959,18.47935,18.46385,5326,301,5,207
29053,18.68703,17.72547,17.41792,17.30172,17.30621,2728,301,1,484
29054,19.51708,18.70837,17.73304,17.23801,16.95566,2247,301,3,263
29055,19.19841,17.87898,17.22336,16.86934,16.61623,1889,301,6,159
29056,19.43248,18.7548,18.72721,18.6509,18.46288,2961,301,4,78
29057,17.86898,16.98214,16.65789,16.54956,16.52606,4512,301,3,131
29058,19.27667,17.70901,17.08859,16.84713,16.75745,4134,301,2,85
29059,18.92107,17.64913,16.90883,16.53552,16.24281,5312,301,6,219
29060,19.40793,18.07211,17.39631,17.02727,16.76602,1729,301,5,295
29061,19.26143,18.10998,18.32167,18.49137,18.58958,5060,301,6,184
29062,18.65389,17.73978,17.4578,17.35564,17.31623,2986,301,2,85
29063,18.4391,17.47935,17.19158,16.99811,16.89918,6004,301,3,191
29064,19.1247,17.97373,17.47741,17.14886,17.01909,4649,301,6,222
29065,18.24468,16.52868,15.53644,15.03876,14.64978,4294,301,4,18
29066,18.93931,17.92061,17.45207,17.48322,17.16026,1740,301,4,51
29067,17.89084,16.71817,16.14808,15.7354,15.51045,3836,301,4,569
29068,18.70311,18.6578,18.44715,18.46434,18.59474,3650,301,6,30
29069,19.15502,17.93954,17.22194,16.80885,16.57913,5326,301,2,303
29070,18.96286,17.10814,16.16398,15.75344,15.421,3704,,4,163
29071,19.03041,17.99,17.55601,17.26414,17.11163,3015,301,6,92
29072,18.65148,17.57805,17.14701,16.98635,16.91758,2125,301,1,322
29073,17.20243,15.35446,14.71155,14.55466,14.47837,3031,301,5,319
