id,ra,dec,sky_zone
25024,153.9656138665,-0.9740974978,B
20520,172.2943548186,21.0701401666,F
21900,159.2666678075,19.653409955,B
23396,215.5872106883,25.266824431,I
27598,230.5671393625,2.0665017523,E
23282,5.6815949867,-9.1442641179,J
20662,345.191367288,14.0965616242,C
18870,187.655309395,-1.865580816,F
27562,127.6178194335,30.8414042513,H
21949,131.150679283,0.4593678468,B
26157,240.5567943995,53.6921983175,G
27231,5.3929024625,-0.8191280835,J
18088,219.5236651607,51.6010637715,I
19111,132.8316480723,30.5122077895,H
23732,4.7091137471,6.9640396088,J
22346,119.3783663778,22.8222759394,H
28637,230.1806297802,19.4185777212,E
23077,184.0576001118,59.9782779421,A
28728,145.190756485,44.2590450168,D
25348,14.8461678197,9.1821571827,J
27516,192.1983500864,60.1260641373,A
20193,230.3764027974,27.738919127,E
28951,,37.8999846472,I
26180,155.4121068539,39.2522687236,D
24492,150.3242728058,36.2795063627,D
18469,195.5174985986,29.2534548104,I
18859,349.5028153586,-0.9716199851,C
26996,345.7748793814,6.8654538252,C
25164,,0.3234054278,F
19861,228.8146445706,7.8954463219,E
19290,158.2461966113,19.6320387167,B
21736,235.9604453348,13.127180061,E
29759,7.1416705769,8.4081050573,J
23592,257.7396811995,31.0769486617,G
23992,33.9180365335,7.3119566604,J
25978,28.8041963323,9.2192022332,J
20766,213.4844088396,39.0816679081,I
23103,81.8865088705,0.7193311244,J
29324,147.6762769663,35.6610012693,D
28584,32.5710775671,27.9205623244,J
25588,164.0263362563,28.2897551389,D
22508,249.4380790085,34.0943831313,G
18599,184.0400135299,41.9912154314,A
20504,131.2542626499,9.1896016428,B
19609,219.3047480572,22.8992441797,E
24552,253.8018955249,28.242392665,G
22760,147.7495155906,53.0953535291,D
27814,246.5592665516,39.9671829826,G
24692,124.9822273665,15.4231800273,B
20176,153.2345800523,15.6042930584,B
22167,183.4576807192,51.2424563954,A
22885,141.3096041663,23.9588167152,B
29576,150.3337840202,69.2413241275,D
18637,14.4631599544,-3.060286672,J
24646,192.288563921,60.0772985176,A
18194,37.1525426634,-7.862055687,J
21836,161.6502233969,6.9660980247,F
19850,27.1399338819,30.2959423053,J
19721,174.9350295976,35.3068556646,A
29594,15.6047453126,-0.9163033074,J
19328,338.7672283893,1.5853001316,C
25595,219.4649551768,-0.6724293776,E
26164,226.8400049214,31.5967578977,I
22763,170.4124777713,34.5106317896,A
28138,240.6306411196,33.6242732602,G
29599,339.8743010019,1.1921298575,C
26841,93.5310675588,64.3700079773,H
18223,333.2018309445,9.4347011508,C
28674,253.7696416893,42.8276967856,G
22271,188.7046658016,-1.0765988185,F
18486,161.7422804741,34.2088020107,D
22897,359.6322733911,-1.0020659024,C
29067,234.8810551883,8.5266228161,E
25168,130.4291593394,44.5724521854,H
21574,187.1496472415,41.5009892312,A
27079,256.2159099334,37.8181639703,G
21846,317.604768469,8.0769839193,C
27345,231.1599070096,39.2153419737,G
23444,154.4013977734,55.2389227714,D
29617,145.1867522303,28.0410332308,D
23125,123.8257785257,-6.6705260932,B
27426,210.421051904,24.8552404773,I
22524,222.117445641,-1.2233799636,E
29448,198.703569992,-0.9519534889,F
19331,354.4162067521,7.1598382031,C
21090,315.9061558858,10.5003459858,C
27741,245.8322741001,45.31724691,G
18585,254.200373811,23.652968178,G
23202,229.2725037202,12.7720923037,E
19978,219.5780571442,22.2194196775,E
29210,229.5383759614,4.7194498943,E
24438,128.5639409976,50.577983143,H
22125,345.502640935,6.2461947462,C
18403,232.4295782621,17.1891399584,E
20818,9.7146215312,1.0453748052,J
29221,151.2187984686,39.4693010741,D
19000,32.517848471,6.3082104688,J
21350,225.1911688702,22.3430045146,E
19715,182.0116224878,22.401957993,F
28221,232.4068310379,-0.2806910258,E
22143,123.669685104,19.6295849674,B
28577,0.0428859934,6.8089104717,J
27501,262.7491861646,7.3633537236,G
23914,242.9415140651,36.1826739126,G
19078,28.7298978782,22.5392323,J
21799,173.7808446271,-3.0885238568,F
19720,6.9271140803,-11.0017366411,J
28782,148.9905203656,37.6587991574,D
18733,208.5102433527,31.5338593678,I
19057,210.6101394769,62.172957216,I
23718,139.2156618762,29.9501485109,D
28283,202.2864528813,49.696558267,I
21176,18.8768543284,-0.8609760889,J
29047,219.9463007302,31.5990453364,I
28310,128.9046929759,6.5928488311,B
21698,234.752226891,18.2430993926,E
20683,153.1661671485,15.8709265303,B
20200,149.1072914281,5.411660533,B
21994,196.9618676264,-0.2786862311,F
25704,208.8824903858,25.1266152939,I
20573,163.4523763133,51.9538020811,A
24248,170.0221153902,1.3438482587,F
18162,255.1823273339,20.2938264084,G
23841,155.1635259825,38.5114162894,D
28975,0.5328317536,-3.6554320125,J
19070,123.4204440427,41.0135949021,H
27581,194.5982641943,-0.6563107748,F
27403,166.1668444994,6.7792601913,F
18600,,32.0305966651,J
19728,143.5324361211,20.1837370036,B
29986,234.9822033592,44.2631315343,G
20101,151.9223363307,42.5087427487,D
24706,355.4952538783,19.7888239712,C
24763,100.6499920177,28.1356186346,H
24164,,6.8239033306,J
28399,124.4252272572,33.2931347159,H
24390,195.4117586908,41.5402653463,I
25442,21.4000730288,40.7341995129,J
22602,134.5538831678,40.7054995978,D
27168,174.1663311151,9.7760894023,F
23286,152.8385771634,5.1770834067,B
24152,13.9835727264,-9.8823720092,J
26681,199.3589633192,-1.2523205909,F
19397,313.6651170261,2.2294472269,C
29466,197.3390295193,4.4981482394,F
19227,152.0699574896,25.3588656717,D
19531,253.6548906034,62.8000424332,G
25489,5.4589391646,6.5773249309,J
19316,156.3760732644,62.2800860509,D
25664,204.5966637726,32.1832547783,I
27858,,6.4846036186,J
20335,190.002591768,0.9574704167,F
21772,,58.7372695008,A
28261,236.5950363854,43.0544077656,G
28443,141.3647640517,0.9138454818,B
25354,345.4676817683,7.7788644006,C
28254,216.3575881222,45.6779980683,I
25110,121.4894647258,18.7753844948,B
22839,192.3243947397,-2.8277272256,F
25581,82.4033490585,-0.9147437894,B
28308,192.0545063273,-0.349676451,F
20796,141.025528967,57.8459921488,D
27390,196.4835144526,56.1089121288,A
28892,226.2452199164,27.1322959648,E
24085,25.386299221,0.9842315985,J
26687,132.1464789276,83.3847419304,H
21976,226.7326343407,26.4225704717,E
29962,0.4190474403,7.1649978479,J
28206,154.2618163398,5.2778992006,B
27290,200.480888099,0.543678946,F
27585,225.2331752447,-1.8734452169,E
21903,151.2480515349,3.3662979893,B
29079,223.1584699043,39.5733951387,I
29395,234.441870872,45.0250188278,G
18845,213.6315367176,35.5770761554,I
19653,167.8911933552,47.1122625676,A
28154,114.0974256017,24.2472450337,H
18015,127.8940143117,41.8485981226,H
20830,247.9469241296,13.0515061865,E
19429,206.3568713288,26.1391187741,I
26330,21.3085122446,37.2744743115,J
19399,155.6740930496,12.3947578572,B
26642,190.0718801857,-7.3788621445,F
19871,132.7854967619,10.2454528962,B
29048,136.0923220336,11.1289395601,B
23060,169.4124375935,26.5317930707,D
21570,281.7671276856,79.4818393406,G
19849,228.3156221893,41.3279810428,I
26056,259.6646022388,29.8444704142,G
28193,94.9739280373,1.3560350121,B
29812,231.0289650572,31.6351892122,G
22980,,24.4597962397,J
18500,184.3768485572,48.4127324443,A
24334,156.4913071991,22.7210246537,D
26572,218.0974459584,17.1760902645,E
25962,179.057482136,8.8579415933,F
29651,220.7199524638,29.610171573,I
22545,3.1896105389,25.6647658174,J
25859,237.8279509743,34.6005656526,G
28445,21.123458177,0.0191644885,J
18391,28.6764665437,-2.1811374661,J
22720,168.3103085007,59.6783307161,A
20777,185.5785244915,49.959157889,A
28895,154.3099399684,15.0347058092,B
24111,262.2567655645,60.8750643045,G
26113,15.7169460467,-9.959570516,J
20730,238.2309691593,0.7180253901,E
28007,242.904825267,37.6547050018,G
18067,187.9327709163,46.5339235504,A
29970,41.9165443587,-8.0813799526,J
28825,348.6582168343,23.6418898404,C
29977,357.7591024117,6.1903443453,C
26890,197.7115319655,-0.6701420703,F
22947,169.4091674605,17.8180728328,F
28228,112.4582174167,41.1745033154,H
18648,178.8981788807,-1.5427993616,F
29905,21.7014470768,37.2598196023,J
26303,183.2716952762,43.2405668818,A
28590,241.1086989097,33.1814597406,G
28566,234.9955837977,18.5328170043,E
18665,119.1142901243,51.5180951682,H
23095,216.9438621745,2.2005580902,E
25954,184.965527043,60.6074198468,A
23127,180.9738675508,59.1343080002,A
26685,209.0932534811,35.2491247416,I
26030,150.78470566,55.1725582245,D
23029,,31.2830149543,A
25091,233.6155504249,37.8352910719,G
26137,136.238826285,2.5368071485,B
21891,152.5973438528,15.0490303922,B
24293,244.6202017275,-1.2087842624,E
25592,355.522186387,-0.0233141657,C
21969,225.100012319,21.4332301424,E
20374,195.4429880773,58.9384817411,A
20763,253.5803667151,23.6567300047,G
23937,170.2498290496,56.4890300957,A
19010,14.5383293168,0.9713732183,J
24424,136.4976075615,11.5311436976,B
25433,187.2035198345,46.6762193239,A
29482,171.3353354464,36.2047068257,A
25020,256.1492882686,36.743597197,G
27907,240.9685377593,54.1003396267,G
28962,246.2961983025,61.8139118765,G
25871,38.6655608512,-6.1439732865,J
21672,227.8040947184,-0.32790053,E
26995,11.2988147723,18.7075104459,J
27413,161.9957292208,21.6217536979,D
21920,172.1839775254,57.2633516654,A
19407,208.1713055422,28.5085204142,I
19935,249.8206939198,0.4102827095,E
27726,142.0711235809,35.8218387495,D
18673,,13.8297079165,J
26130,189.6908050677,42.7368357691,A
22411,241.3216587475,38.2190085341,G
24155,153.0217891821,6.4514451285,B
26490,345.5416223488,0.8275195803,C
21326,64.6652018466,7.0923307318,J
21404,207.393392879,-0.2224629994,E
21432,172.1321721866,65.8829101099,A
24960,230.7777602998,38.9514200341,G
22158,121.6431950631,8.0185904427,B
25548,186.5467996019,-2.3606249391,F
20422,231.5659293274,9.5104585444,E
23545,334.8533880564,2.4077950218,C
20602,169.8139581296,47.7225547244,A
28081,185.3692581722,56.592803127,A
19006,320.0052358759,0.0304032102,C
21613,140.6952893075,18.2177757184,B
28872,184.0567674842,52.7128487021,A
19781,240.6714242237,54.3372363721,G
25909,240.1417458519,6.0842787,E
25325,102.8330992533,65.4833006894,H
28117,241.7865178759,3.8066835192,E
20255,162.9947584334,40.29353227,D
18481,254.8695045263,29.0101280141,G
24415,118.1170347266,21.8684761426,H
28650,232.3261361827,18.9978187188,E
19767,205.6725082989,35.2043877424,I
25602,157.1605957311,18.8138222476,B
28320,222.6350182462,25.7807702859,E
19003,233.3531983895,39.4620122964,G
23485,21.5295174518,39.080688212,J
20241,229.3504914957,-0.726497109,E
23323,169.4321138754,-12.2425140124,F
27627,214.6598160111,14.5625389168,E
22221,206.6803237929,17.8938279133,E
19235,163.0695589545,39.9788469293,D
19617,219.2550244609,-1.0716665337,E
26143,182.35908964,56.6002110243,A
24451,219.257771254,51.5481812816,I
29022,218.3097125779,5.0373966821,E
29223,9.8005069445,17.0061650979,J
19650,202.8433187322,-0.1752992154,F
20286,13.0168978357,17.6519342294,J
18195,206.2465588255,28.861071108,I
21353,165.0294693643,20.2735685266,F
23254,104.9047333396,30.0930527238,H
28128,209.266955206,18.304830027,E
20661,99.0859829942,83.1156635089,H
26645,,26.1449184379,J
21536,327.4258151096,73.5043995301,C
22761,184.4321284922,17.4154806387,F
25252,180.2272909116,-2.8519473238,F
21545,125.8497820861,83.5475660809,H
25272,159.1749236059,35.7922668078,D
27098,208.1184308124,26.4739759844,I
18961,216.9411737897,44.3341337223,I
24386,192.6576348147,19.0120477934,F
29481,134.634814577,14.7626902864,B
21226,193.0725958763,27.1581926805,F
29092,188.8293963113,-0.7821714632,F
25473,106.2102505956,30.2953881436,H
21150,,-0.2366608355,J
26042,256.507183505,36.6627164359,G
25849,223.5781767018,52.2444191565,I
18352,136.0677960112,39.4752370497,D
29835,208.2329374929,-0.6960976984,E
24931,154.0352047648,31.4117193156,D
25867,152.9017617165,37.5765006108,D
22274,216.3440152936,-0.737175901,E
27072,226.4768477413,20.6036501274,E
23454,242.2585137483,31.0393003004,G
28273,150.046893819,63.0951485283,D
26818,118.8700015159,15.7744397282,B
24010,350.1946167152,21.0625657584,C
20185,232.8504286422,22.0545984442,E
19120,,39.919687738,I
20588,182.1094371099,34.177093979,A
26893,178.7005153396,29.5978432567,A
23406,251.6915847979,31.0810823866,G
24144,6.7391907621,8.0092250743,J
28552,239.162419772,39.7936196695,G
26360,134.536629644,36.9029058029,D
22150,123.3278862665,-0.8653705856,B
19923,207.8494655197,31.2224477675,I
23167,248.3942279933,12.2931069217,E
28973,227.9369120033,12.7546974159,E
29564,169.1211244405,46.7052081612,A
23433,128.8785574224,12.5623570629,B
27473,320.9925434328,-8.0119185591,C
20512,128.9965111893,53.9837216178,H
25366,120.4283208351,9.8860164971,B
21038,155.156226048,26.3139243337,D
21939,138.0183587073,12.9304547952,B
24178,149.0451029413,36.4730735602,D
25534,129.7689063129,61.3207076863,H
21002,,0.0788588075,F
28502,222.0240381407,-1.0653368012,E
27095,141.1109301408,5.1717265838,B
27821,228.7542359499,4.2229804164,E
26714,212.5049205841,24.444665144,I
18379,198.2158233926,-2.7937869169,F
22658,205.8608291713,6.3758394003,E
20865,23.9315163915,24.7366072362,J
22010,318.5250280048,10.063068239,C
22265,189.7122327011,41.5427793108,A
18630,125.3720549392,11.4892559888,B
21960,,31.4368975595,I
21140,259.4967762442,43.1051441131,G
21343,182.0935432637,67.2448006442,A
18420,358.5116982979,36.7282131309,C
24647,241.3436913361,17.759637668,E
22040,134.4090005355,35.9364181746,D
18155,215.4462213156,37.2983449777,I
19960,359.7593916699,8.058489407,C
27706,204.9963618067,18.7081498998,E
23033,217.3243555776,45.8677067087,I
18084,110.688127426,39.4993449819,H
29342,318.2823614278,-5.9282353144,C
29480,130.6674365304,5.4912282374,B
18040,122.6840508917,7.5651818029,B
23460,130.2498196406,23.7266609914,B
18273,246.0775592862,61.9552988347,G
19300,260.8665573256,35.3469102846,G
20906,219.8699341132,2.7687325554,E
25531,133.6539541802,52.5814306663,H
26939,184.4818849807,30.007287817,A
18448,207.8890210922,24.8346803295,I
24061,112.7437856378,42.1305793426,H
26052,125.1727194532,53.6965229575,H
20553,21.0013046838,30.6675291101,J
24895,144.0089520162,52.5954404109,D
23763,177.7018232546,29.4146759963,A
21365,126.8192375411,23.9991548646,B
24792,255.4079670629,40.3424369318,G
28725,196.1265280487,19.3759788127,F
29045,205.7465068433,10.1177917703,E
22979,332.3665203662,2.75253474,C
26076,123.5171066716,37.6008016786,H
28363,239.3351217681,15.2536651381,E
24391,171.6738035164,2.0355209293,F
25441,154.63657772,26.9202413769,D
27795,145.1379877971,43.1321004936,D
21742,212.101125046,14.9789052923,E
23654,125.3084350756,38.6922305832,H
25359,146.4116584071,10.1238479179,B
19771,110.5561066774,42.1836322219,H
19898,66.7965773955,24.4643017665,J
28601,153.1715757161,37.0799083343,D
27175,346.2540729875,-10.2591332498,C
26132,,64.1435239268,A
20793,243.2194901624,5.7484424926,E
29454,329.6991331695,6.8369587615,C
24068,165.2231499601,7.2758147745,F
22600,230.9496485247,28.9177201979,E
18704,196.6879424559,7.9288786652,F
24485,9.1607415858,17.2290711044,J
19511,124.1338796731,40.8013545433,H
28928,,8.1410120115,F
21460,171.9000938234,59.4086725274,A
23224,347.4546389212,21.5879450632,C
27818,208.8005568479,9.6472964576,E
25299,224.575669416,21.5792415721,E
19289,151.4437808735,36.1007488364,D
22691,246.4330454514,0.198817422,E
29715,201.2569898223,46.8782826606,I
19892,222.0122261196,8.239807372,E
20368,168.4032044398,64.4923103345,A
27238,92.0252780121,64.0634951634,H
24003,175.5418561648,-1.3869273949,F
19319,,-9.1499265456,J
22099,104.0114200304,29.4587479645,H
21865,247.2080401919,39.5265520951,G
23960,280.4571012829,40.4236945991,G
24356,126.7265700655,35.3404313786,H
28879,65.046620851,28.7703498413,J
22030,226.8387817624,2.6304557106,E
23799,175.0080697372,54.5784811798,A
24725,,-0.5155959628,J
21935,120.2781655852,52.3018395538,H
24458,223.0146564231,47.0777768384,I
27228,225.2486679322,19.7346535837,E
29546,168.2579648222,14.785459191,F
28464,199.3106980956,32.9770159434,I
28070,122.2188737302,13.9980880259,B
25230,338.8472274723,1.6151286927,C
23226,156.4570443641,36.1674559943,D
18536,223.612195403,33.5525406632,I
28871,218.3634083798,36.4563574848,I
19282,190.5074132505,33.5829231262,A
26504,187.3403380176,-1.9466099211,F
26946,217.3861491658,23.3240076694,E
20867,196.8924483705,66.756940183,A
21272,152.3417319069,40.508418594,D
20623,161.0047121219,16.5782530214,B
23834,202.4167802506,11.1706638076,F
19445,153.4298225263,56.2975169065,D
28247,195.6187022122,3.1972744513,F
18645,104.3528756342,12.4143829777,B
28653,95.6743918973,63.8988315024,H
27105,214.1753784508,5.8172333235,E
23216,233.1205227248,22.4699718091,E
25044,222.7204388606,39.6000424683,I
21555,241.8817480527,33.7868316055,G
24294,237.4106664875,10.2432354298,E
19546,7.2918937394,24.8109012273,J
22479,226.6359383801,30.7858462206,E
20941,211.4345526691,56.8264849252,I
26887,3.0265688671,-11.1374707242,J
26646,210.6981833087,27.5169640989,I
21035,216.763958352,37.3529199752,I
18755,187.1488929367,51.3188321937,A
28122,230.9427139871,41.916965657,G
23648,206.4933846755,67.2734710223,I
26027,185.0885010299,41.8757280025,A
26443,13.4308768897,-0.8462651711,J
25115,217.9531024282,21.2536857548,E
18029,243.3414221775,15.730768823,E
18677,122.4342164812,18.4581324484,B
25650,261.119826197,35.5309519372,G
29616,145.9214300444,15.240443717,B
26708,214.5798203034,5.7076834159,E
19002,130.603010778,3.1893354811,B
23940,202.9304986511,25.4008202906,I
18306,164.1808076368,14.4315462237,F
18074,236.7059226691,33.0487724433,G
19443,208.019890409,64.1289899028,I
27738,147.5931437774,13.0046823218,B
25313,217.7372227803,4.7050412789,E
19171,,11.8128912563,C
21146,225.6167314013,19.0492901118,E
29679,236.2180820125,18.4156743816,E
21274,168.6848544215,57.7485886343,A
20262,31.7909327113,-9.5649381891,J
21835,183.1010724281,35.3389324011,A
22661,210.141362101,25.9027012648,I
19540,173.8982640474,54.3188564866,A
20943,,15.1046622671,J
20304,220.120638963,14.2363903142,E
29670,206.2772081424,50.6201860046,I
18387,122.9317314049,54.6874810546,H
26706,142.2865377374,16.0207772757,B
22406,354.2462673814,8.3475735337,C
22605,182.4968493624,58.7933722972,A
20961,193.5940113027,-1.5260929378,F
18753,227.217935945,-0.2058908689,E
20487,95.9644943532,1.2911750713,B
28720,131.4902177849,60.9317851865,H
28681,50.5605310005,41.3252832429,J
19052,206.0865001855,40.4532872789,I
28911,134.5705593747,43.6625205424,H
24371,132.6774841226,11.9390931791,B
28005,173.5337676244,35.3700653822,A
29372,357.3653356908,14.4620752352,C
21039,158.3134050543,35.5848725828,D
